时间,海拔,方向,里程,速度,经度,纬度,油门,扭矩百分比,ODO里程,总油耗,瞬时油耗,车速,发动机转速,档位,驾驶模式
2019-06-26 03:54:31.000.,68,192.8999939,21774.5,0,103.65242,37.41166833,0,6,22996,9343.5,1.75,0,600.5,0,1
2019-06-26 03:54:36.000.,68,193.1000061,21774.5,0,103.65238,37.41154,0,6,22996,9343.5,1.700000048,0,600,0,1
2019-06-26 03:54:41.000.,68,193,21774.5,0,103.6523417,37.41141,0,6,22996,9343.5,1.75,0,599.5,0,1
2019-06-26 03:54:46.000.,68,192.8999939,21774.5,0,103.6523067,37.41128333,0,6,22996,9343.5,1.700000048,0,599,0,1
2019-06-26 03:54:51.000.,68,191.1999969,21774.5,0,103.6522717,37.41115667,0,6,22996,9343.5,1.700000048,0,599,0,1
2019-06-26 03:54:56.000.,68,191,21774.5,0,103.6522367,37.41102333,0,6,22996,9343.5,1.700000048,0,599.5,0,1
2019-06-26 03:55:01.000.,68,192.3999939,21774.5,0,103.6522,37.41089333,0,5,22996,9343.5,1.399999976,0,599.5,0,1
2019-06-26 03:55:06.000.,68,193.3000031,21774.5,0,103.6521617,37.41076667,0,5,22996,9343.5,1.450000048,0,599,0,1
2019-06-26 03:55:11.000.,68,194,21774.5,0,103.6521217,37.41063833,0,5,22996,9343.5,1.399999976,0,599.5,0,1
2019-06-26 03:55:16.000.,68,194.1000061,21774.5,0,103.6520817,37.410505,0,5,22996,9343.5,1.399999976,0,599.5,0,1
2019-06-26 03:55:21.000.,68,192,21774.5,0,103.6520465,37.41037333,0,5,22996,9343.5,1.450000048,0,599.5,0,1
2019-06-26 03:55:26.000.,68,189.6000061,21774.5,0,103.6520133,37.41023833,0.400000006,0,22996,9343.5,1.700000048,3.9453125,843.5,0,1
2019-06-26 03:55:31.000.,68,189.3000031,21774.5,0,103.6519817,37.41010333,0,6,22996,9343.5,1.850000024,0.41015625,701.5,0,1
2019-06-26 03:55:36.000.,68,189.5,21774.5,0,103.6519533,37.40997167,0,6,22996,9343.5,1.649999976,0,600,0,1
2019-06-26 03:55:41.000.,68,189.5,21774.5,0,103.6519283,37.40984,0,6,22996,9343.5,1.649999976,0,600.5,0,1
2019-06-26 03:55:46.000.,68,188.6000061,21774.5,0,103.6519033,37.40971,0,6,22996,9343.5,1.700000048,0,600,0,1
2019-06-26 03:55:51.000.,68,187,21774.5,0,103.65188,37.40957667,0,6,22996,9343.5,1.700000048,0,600,0,1
2019-06-26 03:55:56.000.,68,186.3000031,21774.5,0,103.65186,37.409445,0,6,22996,9343.5,1.75,0,599.5,0,1
2019-06-26 03:56:01.000.,68,184.8999939,21774.5,0,103.6518448,37.409315,0,6,22996,9343.5,1.700000048,0,599,1,1
2019-06-26 03:56:06.000.,68,184.6000061,21774.5,0,103.6518333,37.40918167,0,6,22996,9343.5,1.700000048,0,599.5,1,1
2019-06-26 03:56:11.000.,68,183.6999969,21774.5,0,103.651825,37.40905,0,6,22996,9343.5,1.700000048,0,600.5,1,1
2019-06-26 03:56:16.000.,68,182.6000061,21774.5,0,103.6518183,37.408915,0,6,22996,9343.5,1.549999952,0,604,1,1
2019-06-26 03:56:21.000.,68,181.6000061,21774.5,0,103.651825,37.40878333,0,5,22996,9343.5,1.5,0,599,1,1
2019-06-26 03:56:26.000.,68,180.3000031,21774.5,0,103.6518267,37.40864833,0,5,22996,9343.5,1.5,0,599,1,1
2019-06-26 03:56:31.000.,68,178.8000031,21774.5,0,103.6518333,37.40837833,0,5,22996,9343.5,1.450000048,0,600.5,1,1
2019-06-26 03:56:36.000.,68,178.6000061,21774.5,0,103.65184,37.408245,0,5,22996,9343.5,1.399999976,0,600,1,1
2019-06-26 03:56:41.000.,68,178.3000031,21774.5,0,103.65185,37.40810833,0,5,22996,9343.5,1.450000048,0,598.5,1,1
2019-06-26 03:56:46.000.,68,179,21774.5,0,103.651855,37.40796833,0,5,22996,9343.5,1.450000048,0,599,1,1
2019-06-26 03:56:51.000.,68,175.6999969,21774.5,0,103.6518683,37.407825,0,6,22996,9343.5,1.5,0,599,1,1
2019-06-26 03:56:56.000.,68,175.6000061,21774.5,0,103.6518817,37.40768667,0,5,22996,9343.5,1.450000048,0,599.5,1,1
2019-06-26 03:57:01.000.,68,172.8999939,21774.5,0,103.6518983,37.40754833,0,6,22996,9343.5,1.549999952,0,599,1,1
2019-06-26 03:57:06.000.,68,173.6000061,21774.5,0,103.6519183,37.40740833,0,6,22996,9343.5,1.549999952,0,599.5,1,1
2019-06-26 03:57:11.000.,68,170.6999969,21774.5,0,103.6519467,37.40726833,0,5,22996,9343.5,1.450000048,0,599,1,1
2019-06-26 03:57:21.000.,68,171.5,21774.5,0,103.6519732,37.40712667,0,9,22996,9343.5,2.599999905,0.03125,608,1,1
2019-06-26 03:57:26.000.,68,171.1000061,21774.5,0,103.652,37.406985,0,5,22996,9343.5,1.600000024,2.2734375,700,1,1
2019-06-26 03:57:31.000.,68,171.8000031,21774.5,0,103.6520267,37.40684833,0,4,22996,9343.5,1.299999952,0,650.5,1,1
2019-06-26 03:57:36.000.,68,169.8999939,21774.5,0,103.6520533,37.40670833,0,6,22996,9343.5,1.5,0,598,1,1
2019-06-26 03:57:41.000.,68,168.1000061,21774.5,0,103.6520817,37.40656833,0,5,22996,9343.5,1.5,0,599.5,1,1
2019-06-26 03:57:46.000.,68,170.6000061,21774.5,0,103.6521117,37.40643,0,6,22996,9343.5,1.649999976,0,598.5,1,1
2019-06-26 03:57:51.000.,68,168.1999969,21774.5,0,103.6521433,37.40629167,0,5,22996,9343.5,1.450000048,0,600,1,1
2019-06-26 03:57:56.000.,68,170.1999969,21774.5,0,103.6521733,37.40615333,0,5,22996,9343.5,1.450000048,0,599.5,1,1
2019-06-26 03:58:01.000.,68,171.1000061,21774.5,0,103.6522017,37.40601333,0,5,22996,9343.5,1.450000048,0,600,1,1
2019-06-26 03:58:06.000.,68,171.3999939,21774.5,0,103.6522517,37.40573167,1.200000048,6,22996,9343.5,1.700000048,3.54296875,700,1,1
2019-06-26 03:58:11.000.,68,172,21774.5,0,103.6522733,37.40559,2.400000095,15,22996,9343.5,5.449999809,4.03515625,717.5,1,1
2019-06-26 03:58:16.000.,68,171.3999939,21774.5,0,103.6522983,37.40544833,0,5,22996,9343.5,1.5,0,693.5,1,1
2019-06-26 03:58:21.000.,68,169.6000061,21774.5,0,103.6523267,37.40530833,0,6,22996,9343.5,1.799999952,0,600,1,1
2019-06-26 03:58:26.000.,68,171,21774.5,0,103.6523583,37.40517333,0,6,22996,9343.5,1.799999952,0,600.5,1,1
2019-06-26 03:58:31.000.,69,171,21774.5,0,103.6523817,37.40503167,0,6,22996,9343.5,1.75,0,600,1,1
2019-06-26 03:58:36.000.,69,169,21774.5,0,103.6524133,37.40489167,0,6,22996,9343.5,1.850000024,0,600,1,1
2019-06-26 03:58:41.000.,69,169.3000031,21774.5,0,103.65244,37.40475167,0,6,22996,9343.5,1.799999952,0,600,1,1
2019-06-26 03:58:46.000.,69,171.6000061,21774.5,0,103.6524767,37.40461167,0,6,22996,9343.5,1.75,0,600,1,1
2019-06-26 03:58:51.000.,70,170.8999939,21774.5,0,103.6525067,37.40447167,0,7,22996,9343.5,2.25,0,651,1,1
2019-06-26 03:58:56.000.,70,170.3999939,21774.5,0,103.6525348,37.40433333,0,7,22996,9343.5,2.200000048,0,650.5,1,1
2019-06-26 03:59:01.000.,70,171.8999939,21774.5,0,103.6525583,37.40419,0,7,22996,9343.5,2,0,650.5,1,1
2019-06-26 03:59:06.000.,70,169.8000031,21774.5,0,103.6525833,37.40404833,0,7,22996,9343.5,2,0,651.5,1,1
2019-06-26 03:59:11.000.,70,168.3999939,21774.5,0,103.65261,37.40390667,0,7,22996,9343.5,1.950000048,0,649,1,1
2019-06-26 03:59:16.000.,70,170.3000031,21774.5,0,103.6526333,37.403765,24.39999962,23,22996,9343.5,13.14999962,7.09765625,1199,1,1
2019-06-26 03:59:21.000.,70,173.5,21774.5,0,103.6526583,37.40362667,0,7,22996,9343.5,2.099999905,6.15625,703,1,1
2019-06-26 03:59:26.000.,68,172.1999969,21774.5,0,103.6526848,37.40348667,0,7,22996,9343.5,1.950000048,0,649,1,1
2019-06-26 03:59:31.000.,68,173.6999969,21774.5,0,103.6527133,37.403345,0,7,22996,9343.5,2,0,649.5,1,1
2019-06-26 03:59:36.000.,67,173.6000061,21774.5,0,103.6527365,37.403205,0,7,22996,9343.5,1.950000048,0,649.5,1,1
2019-06-26 03:59:41.000.,67,173,21774.5,0,103.652755,37.40306167,0,7,22996,9343.5,2,0,650.5,1,1
2019-06-26 03:59:46.000.,67,173.6999969,21774.5,0,103.6527767,37.40291667,0,7,22996,9343.5,2,0,651,1,1
2019-06-26 03:59:51.000.,67,174.6000061,21774.5,0,103.6527965,37.402775,0,7,22996,9343.5,1.950000048,0,651.5,1,1
2019-06-26 03:59:56.000.,67,175.6000061,21774.5,0,103.6528133,37.40263,0,7,22996,9343.5,1.950000048,0,650.5,1,1
2019-06-26 04:00:06.000.,66,175.1999969,21774.5,0,103.65283,37.402485,0,7,22996,9343.5,1.899999976,0,650,1,1
2019-06-26 04:00:11.000.,66,175.3000031,21774.5,0,103.6528417,37.40234167,0,7,22996,9344,1.899999976,0,649,1,1
2019-06-26 04:00:16.000.,66,175.3999939,21774.5,0,103.652855,37.4022,0,7,22996,9344,1.850000024,0,649.5,1,1
2019-06-26 04:00:21.000.,66,177,21774.5,0,103.6528633,37.402065,4,10,22996,9344,1.149999976,7.515625,698,1,1
2019-06-26 04:00:26.000.,65,177.3000031,21774.5,9.300000191,103.6528817,37.401795,12.39999962,11,22996.125,9344,3.549999952,11.2109375,821,1,1
2019-06-26 04:00:31.000.,64,180,21774.5,14.10000038,103.6528883,37.40166,0,8,22996.125,9344,2.25,12.57421875,704,1,1
2019-06-26 04:00:36.000.,64,178.6000061,21774.5,0,103.6528933,37.401525,0,7,22996.125,9344,1.950000048,0,690.5,1,1
2019-06-26 04:00:41.000.,64,178.8000031,21774.5,0,103.6528933,37.40138833,0,7,22996.125,9344,2.099999905,0,651.5,1,1
2019-06-26 04:00:46.000.,64,179.3000031,21774.5,0,103.6528933,37.401255,0,7,22996.125,9344,2.099999905,0,651,1,1
2019-06-26 04:00:51.000.,64,185,21774.5,0,103.6528917,37.40112167,19.60000038,51,22996.125,9344,18.70000076,7.46875,697.5,1,1
2019-06-26 04:00:56.000.,64,181.5,21774.5,13.10000038,103.6528948,37.40099333,56.79999924,40,22996.125,9344,24.70000076,21.4609375,1527.5,1,1
2019-06-26 04:01:01.000.,65,184.1000061,21774.5,16,103.6528967,37.40086333,37.59999847,60,22996.125,9344,30.54999924,20.33984375,1067.5,1,1
2019-06-26 04:01:06.000.,63,183.6999969,21774.5,32.09999847,103.6528917,37.400735,53.20000076,59,22996.125,9344,32.75,36.234375,1184.5,1,1
2019-06-26 04:01:11.000.,63,183.6000061,21774.5,43.59999847,103.6528833,37.40060333,56.40000153,42,22996.25,9344,28.70000076,48.6875,1573.5,1,1
2019-06-26 04:01:16.000.,63,184.1000061,21774.5,48.29999924,103.6528633,37.40047,50,63,22996.375,9344,36.95000076,53.05078125,1224,1,1
2019-06-26 04:01:21.000.,64,184.1000061,21774.5,53.40000153,103.6528517,37.40034,34,29,22996.375,9344,16.25,55.67578125,1271.5,1,1
2019-06-26 04:01:26.000.,66,184.6000061,21774.5,53.29999924,103.65284,37.40021333,29.20000076,27,22996.5,9344,14.30000019,53.68359375,1216.5,1,1
2019-06-26 04:01:31.000.,67,186.1000061,21774.90039,51.40000153,103.65282,37.400085,37.20000076,41,22996.5,9344,22.29999924,52.83984375,1204.5,1,1
2019-06-26 04:01:36.000.,68,185.5,21774.90039,51.59999847,103.6528033,37.39995833,38,40,22996.625,9344,21.85000038,53.58203125,1232,1,1
2019-06-26 04:01:41.000.,69,185.3999939,21774.90039,54.40000153,103.6527867,37.39983167,32.40000153,28,22996.75,9344,16.70000076,56.09375,1287.5,1,1
2019-06-26 04:01:46.000.,71,185.8000031,21774.90039,54.5,103.65277,37.39970333,22,9,22996.75,9344,5.5,57.60546875,1327.5,1,1
2019-06-26 04:01:51.000.,68,187.1999969,21774.90039,56.09999847,103.6527582,37.39958,0,1,22996.875,9344,0,59.62890625,800.5,1,1
2019-06-26 04:01:56.000.,66,187.3999939,21774.90039,56.40000153,103.6527417,37.39946,0,6,22996.875,9344,1.899999976,58.328125,700,1,1
2019-06-26 04:02:01.000.,64,188.1000061,21774.90039,55.79999924,103.6527217,37.39934167,0,6,22997,9344,1.899999976,59.06640625,699.5,1,1
2019-06-26 04:02:06.000.,61,189.1999969,21774.90039,58.20000076,103.6526982,37.39922167,0,6,22997.125,9344,1.899999976,60.0078125,698.5,1,1
2019-06-26 04:02:11.000.,60,190.6000061,21774.90039,58.40000153,103.6526733,37.39910167,0,6,22997.125,9344,1.950000048,61.69140625,700,1,1
2019-06-26 04:02:16.000.,58,189.3999939,21774.90039,59.09999847,103.6526465,37.39898167,0,6,22997.25,9344,1.950000048,59.37890625,702.5,1,1
2019-06-26 04:02:21.000.,54,191.1999969,21774.90039,57.70000076,103.65262,37.39886667,0,6,22997.375,9344,1.950000048,60.0078125,700.5,1,1
2019-06-26 04:02:26.000.,52,190.6999969,21774.90039,59.70000076,103.65259,37.39874667,0,7,22997.375,9344,1.899999976,60.51953125,700,1,1
2019-06-26 04:02:31.000.,48,190.1999969,21775.90039,59.59999847,103.65256,37.39862833,0,7,22997.5,9344,2.150000095,60.66796875,699,1,1
2019-06-26 04:02:36.000.,46,189.5,21775.90039,58.59999847,103.6525348,37.39851167,0,7,22997.625,9344,2.25,61.26953125,700,1,1
2019-06-26 04:02:41.000.,43,190.3000031,21775.90039,59.79999924,103.6525048,37.39839667,0,7,22997.625,9344,2.299999952,62.08984375,699.5,1,1
2019-06-26 04:02:46.000.,41,189.8000031,21775.90039,53.90000153,103.65248,37.39828167,0,7,22997.75,9344,2.25,56.25390625,701.5,1,1
2019-06-26 04:02:51.000.,39,189.1999969,21775.90039,54.70000076,103.6524567,37.39816833,0,7,22997.875,9344,2.25,56.38671875,699.5,1,1
2019-06-26 04:02:56.000.,40,189.5,21775.90039,44.40000153,103.65243,37.39806,12.80000019,3,22997.875,9344,1,50.34765625,813,1,1
2019-06-26 04:03:01.000.,42,188.8999939,21775.90039,17.89999962,103.6524083,37.39795,65.59999847,84,22998,9344,52.59999847,55.81640625,1297,1,1
2019-06-26 04:03:06.000.,41,188.8999939,21775.90039,44.79999924,103.6523867,37.39783833,0,0,22998.125,9344,0,59.52734375,972.5,1,1
2019-06-26 04:03:11.000.,39,188.8999939,21775.90039,56.5,103.6523667,37.39772833,0,7,22998.125,9344,1.899999976,59.3671875,699,1,1
2019-06-26 04:03:16.000.,38,189.3000031,21775.90039,52,103.6523465,37.39762,0,7,22998.25,9344,1.950000048,54.375,699.5,1,1
2019-06-26 04:03:21.000.,37,188.1999969,21775.90039,48.59999847,103.6523283,37.39751167,0,7,22998.25,9344,1.950000048,48.90625,699.5,1,1
2019-06-26 04:03:26.000.,35,187.8000031,21775.90039,39.20000076,103.65231,37.39741,0,7,22998.375,9344,2.049999952,35.68359375,701,1,1
2019-06-26 04:03:31.000.,34,188.6999969,21776.69922,27.39999962,103.6522983,37.39731,95.19999695,59,22998.375,9344,26.20000076,28.3359375,924.5,1,1
2019-06-26 04:03:36.000.,33,188.3999939,21776.69922,24.5,103.6522865,37.39720833,80.80000305,79,22998.5,9344,60.25,31.890625,1596,1,1
2019-06-26 04:03:41.000.,33,183.8000031,21776.69922,41,103.6522733,37.39710833,44.79999924,52,22998.5,9344,31.39999962,39.828125,1262.5,1,1
2019-06-26 04:03:46.000.,34,182.6999969,21776.69922,41.79999924,103.6522648,37.39701167,66.80000305,69,22998.5,9344,47.95000076,46.81640625,1522.5,1,1
2019-06-26 04:03:51.000.,35,181.8999939,21776.69922,44.79999924,103.65226,37.39691333,80.40000153,61,22998.625,9344,30.35000038,46.6875,1063,1,1
2019-06-26 04:03:56.000.,37,181.6000061,21776.69922,45.90000153,103.652255,37.39681167,90.40000153,83,22998.75,9344,45.95000076,49.2578125,1139,1,1
2019-06-26 04:04:01.000.,39,181.5,21776.69922,50.79999924,103.652255,37.39671333,67.19999695,84,22998.75,9344,50.95000076,54.12109375,1256.5,1,1
2019-06-26 04:04:06.000.,41,180,21776.69922,53.20000076,103.652255,37.39641833,39.59999847,42,22998.875,9344,24.04999924,55.9453125,1266.5,1,1
2019-06-26 04:04:11.000.,44,179.3000031,21776.69922,50.5,103.6522565,37.39632,20.39999962,10,22998.875,9344,4.599999905,52.91015625,1204,1,1
2019-06-26 04:04:16.000.,44,177.3000031,21776.69922,49.79999924,103.6522617,37.39622167,0,0,22999,9344,0,51.4609375,1177.5,1,1
2019-06-26 04:04:21.000.,44,178.1000061,21776.69922,48.29999924,103.6522683,37.39612167,54.79999924,78,22999,9344,44.15000153,50.98828125,1194,1,1
2019-06-26 04:04:26.000.,43,174.3000031,21776.69922,41.20000076,103.6522782,37.39602333,32.79999924,46,22999.125,9344,22.39999962,46.99609375,1060,1,1
2019-06-26 04:04:31.000.,43,171.6000061,21777.40039,45.40000153,103.6522933,37.39592667,47.59999847,66,22999.25,9344,36.5,50.12890625,1157,1,1
2019-06-26 04:04:36.000.,41,170.8000031,21777.40039,53.20000076,103.6523165,37.39583167,41.59999847,44,22999.25,9344,26.64999962,55.8828125,1284,1,1
2019-06-26 04:04:41.000.,41,170.6999969,21777.40039,53.5,103.6523433,37.39573333,51.20000076,60,22999.375,9344,36.15000153,55.4140625,1285.5,1,1
2019-06-26 04:04:46.000.,40,173.1000061,21777.40039,53.70000076,103.6523617,37.39563667,21.20000076,8,22999.375,9344,6.199999809,60.34765625,1382,1,1
2019-06-26 04:04:51.000.,40,172.3999939,21777.40039,58.5,103.6523717,37.39553667,0,0,22999.5,9344,0,61.44140625,1399,1,1
2019-06-26 04:04:56.000.,39,171.6000061,21777.40039,59.09999847,103.6523848,37.39544167,9.199999809,0,22999.625,9344,0,60.48828125,1373,1,1
2019-06-26 04:05:01.000.,40,169.6999969,21777.40039,56.59999847,103.6524017,37.39534333,56.79999924,67,22999.625,9344,43.95000076,59.91796875,1382.5,1,1
2019-06-26 04:05:06.000.,41,169,21777.40039,57.20000076,103.6524267,37.39524667,47.59999847,43,22999.75,9344,27.75,61.80078125,1413.5,1,1
2019-06-26 04:05:11.000.,41,165.1000061,21777.40039,57.29999924,103.6524533,37.39515333,46,43,22999.875,9344,27.04999924,60.078125,1371,1,1
2019-06-26 04:05:16.000.,43,166.1000061,21777.40039,58.5,103.652485,37.39505833,42.40000153,35,22999.875,9344,21.75,60.27734375,1372.5,1,1
2019-06-26 04:05:21.000.,44,166.1999969,21777.40039,57.40000153,103.6525182,37.394965,44.40000153,41,23000,9344,25.39999962,60.1796875,1374,1,1
2019-06-26 04:05:26.000.,45,164.8000031,21777.40039,56.70000076,103.6525517,37.39487167,42.79999924,39,23000.125,9344,23.20000076,58.91796875,1345.5,1,1
2019-06-26 04:05:31.000.,47,168.5,21778.30078,55.59999847,103.6525833,37.39478,44.79999924,44,23000.125,9344,26.60000038,58.4765625,1334.5,1,1
2019-06-26 04:05:36.000.,49,164.3999939,21778.30078,55,103.6526165,37.39468667,38,33,23000.25,9344,19.45000076,57.63671875,1313,1,1
2019-06-26 04:05:41.000.,50,163.1999969,21778.30078,54.59999847,103.6526533,37.394595,44.40000153,46,23000.375,9345.5,27.45000076,56.95703125,1302.5,1,1
2019-06-26 04:05:46.000.,53,162.3999939,21778.30078,54.40000153,103.6526883,37.394505,49.59999847,53,23000.375,9345.5,33.29999924,58.6171875,1348.5,1,1
2019-06-26 04:05:51.000.,53,162.1999969,21778.30078,57.5,103.6527233,37.394415,30,19,23000.5,9345.5,11.39999962,60.1484375,1378.5,1,1
2019-06-26 04:05:56.000.,52,160.6999969,21778.30078,57.09999847,103.6527633,37.394325,33.59999847,20,23000.625,9345.5,11.5,60.609375,1391.5,1,1
2019-06-26 04:06:01.000.,52,162,21778.30078,59,103.6528017,37.394235,0,0,23000.625,9345.5,0,60.66015625,1383.5,1,1
2019-06-26 04:06:06.000.,51,159.1000061,21778.30078,58.20000076,103.6528417,37.39414667,32.79999924,18,23000.75,9345.5,10.30000019,61.51953125,1406.5,1,1
2019-06-26 04:06:11.000.,50,157.1000061,21778.30078,58.09999847,103.6528865,37.39406,29.60000038,13,23000.875,9345.5,8.149999619,61.94921875,1412,1,1
2019-06-26 04:06:16.000.,49,157,21778.30078,57.09999847,103.6529317,37.39397333,35.20000076,25,23000.875,9345.5,15,60.1171875,1375.5,1,1
2019-06-26 04:06:21.000.,49,156.6000061,21778.30078,57.5,103.6529765,37.393885,41.59999847,33,23001,9345.5,20.45000076,60.19921875,1379.5,1,1
2019-06-26 04:06:26.000.,50,157.6999969,21778.30078,56.29999924,103.653025,37.39379667,40,28,23001.125,9345.5,17.25,61,1397,1,1
2019-06-26 04:06:31.000.,52,157.1999969,21779.30078,58.5,103.6530717,37.39371,40,25,23001.125,9345.5,14.69999981,61.5703125,1410,1,1
2019-06-26 04:06:36.000.,52,156.6000061,21779.30078,59.90000153,103.6531167,37.39362167,26.79999924,11,23001.25,9345.5,6.800000191,62.5625,1435,1,1
2019-06-26 04:06:41.000.,52,157.1999969,21779.30078,60.09999847,103.6531617,37.393535,21.60000038,5,23001.375,9345.5,3.450000048,62.9296875,1440.5,1,1
2019-06-26 04:06:46.000.,52,157.1999969,21779.30078,60.70000076,103.6532082,37.39345167,22,6,23001.375,9345.5,3.849999905,62.390625,1428.5,1,1
2019-06-26 04:06:51.000.,50,156.1000061,21779.30078,60.29999924,103.653255,37.39336667,0,0,23001.5,9345.5,0,62.23046875,1416.5,1,1
2019-06-26 04:06:56.000.,49,155.1000061,21779.30078,59.79999924,103.6533017,37.39328167,0,0,23001.625,9345.5,0,61.80859375,1412.5,1,1
2019-06-26 04:07:01.000.,48,155.1000061,21779.30078,58.59999847,103.6533498,37.39319833,26.79999924,10,23001.75,9345.5,6.050000191,61.25,1410,1,1
2019-06-26 04:07:06.000.,47,156.1000061,21779.30078,61.29999924,103.6533965,37.39311333,28.79999924,12,23001.75,9345.5,7.150000095,62.7421875,1437,1,1
2019-06-26 04:07:11.000.,48,156.1999969,21779.30078,60.20000076,103.653445,37.39303333,0,0,23001.875,9345.5,0,61.76953125,1412,1,1
2019-06-26 04:07:16.000.,48,156.6999969,21779.30078,59.29999924,103.65349,37.39295,25.60000038,10,23002,9345.5,6.699999809,61.921875,1411.5,1,1
2019-06-26 04:07:21.000.,46,158.6999969,21779.30078,60.79999924,103.6535367,37.392865,0,0,23002,9345.5,0,62.171875,1415.5,1,1
2019-06-26 04:07:26.000.,45,158.3000031,21779.30078,58.70000076,103.6535783,37.39277833,25.60000038,11,23002.125,9345.5,6.300000191,60.27734375,1371.5,1,1
2019-06-26 04:07:31.000.,44,159.1000061,21780.30078,58.09999847,103.6536183,37.392695,37.20000076,25,23002.25,9345.5,14.80000019,60.5703125,1385.5,1,1
2019-06-26 04:07:36.000.,43,160,21780.30078,57.40000153,103.653655,37.39261,32.79999924,19,23002.25,9345.5,10.94999981,61.21875,1403,1,1
2019-06-26 04:07:41.000.,42,160.3999939,21780.30078,58.70000076,103.653695,37.39253,31.60000038,17,23002.375,9345.5,10.19999981,61.12890625,1396.5,1,1
2019-06-26 04:07:46.000.,41,161,21780.30078,57.59999847,103.6537367,37.392445,31.60000038,17,23002.5,9345.5,10.30000019,61.3515625,1403,1,1
2019-06-26 04:07:51.000.,37,161.3999939,21780.30078,59.40000153,103.6537767,37.39236,22.39999962,8,23002.5,9345.5,4.900000095,61.1484375,1391.5,1,1
2019-06-26 04:07:56.000.,34,162.3000031,21780.30078,57.5,103.653815,37.39227667,0,0,23002.625,9345.5,0,59.51953125,1350,1,1
2019-06-26 04:08:01.000.,32,161.5,21780.30078,56.70000076,103.6538517,37.39219333,38.40000153,27,23002.75,9345.5,16.39999962,60.78125,1394.5,1,1
2019-06-26 04:08:06.000.,27,161.5,21780.30078,59.09999847,103.6538898,37.39211167,35.59999847,21,23002.75,9345.5,12.35000038,62.28125,1425.5,1,1
2019-06-26 04:08:11.000.,24,163.3999939,21780.30078,58.90000153,103.653925,37.39202833,33.20000076,19,23002.875,9345.5,11.19999981,61.23046875,1400.5,1,1
2019-06-26 04:08:16.000.,21,164.1000061,21780.30078,59.90000153,103.6539582,37.39194667,24,8,23003,9345.5,4.550000191,61.51953125,1404.5,1,1
2019-06-26 04:08:21.000.,18,164.6000061,21780.30078,59.70000076,103.6539882,37.391865,33.20000076,18,23003,9345.5,10.64999962,62.140625,1426.5,1,1
2019-06-26 04:08:26.000.,15,166.6999969,21780.30078,59.90000153,103.654015,37.39178333,0,0,23003.125,9345.5,0,63.55078125,1446,1,1
2019-06-26 04:08:31.000.,14,169.6999969,21781.30078,59.59999847,103.6540417,37.39170333,0,0,23003.25,9345.5,0,61.62109375,1405.5,1,1
2019-06-26 04:08:36.000.,15,169,21781.30078,58.40000153,103.6540617,37.39162333,20,6,23003.25,9345.5,4.050000191,60.66015625,1384,1,1
2019-06-26 04:08:41.000.,15,168,21781.30078,58.70000076,103.6540833,37.39154667,17.60000038,3,23003.375,9345.5,2.400000095,60.62109375,1380,1,1
2019-06-26 04:08:46.000.,14,167.1000061,21781.30078,58.29999924,103.6541067,37.391475,20.79999924,5,23003.5,9345.5,3.349999905,62.19140625,1420,1,1
2019-06-26 04:08:51.000.,15,170.5,21781.30078,55.90000153,103.6541267,37.3914,4.800000191,0,23003.5,9345.5,0,61.62109375,1412,1,1
2019-06-26 04:08:56.000.,15,168.6999969,21781.30078,58.20000076,103.6541483,37.39132667,32,18,23003.625,9345.5,10.35000038,61.3515625,1404,1,1
